,Description,Rent
9264,FEE - AUTO,0
9265,Monthly premises fee,1
9266,Unit payment for residential unit,1
9267,Membership 5th monthly,0
9268,Abode payment plus insurance,1
9269,Accommodation remittance including tax,1
9270,Rent payment ,1
9271,Rent ;payment,1
9272,RENT PAYMENT (MONTHLY),1
9273,Rent payment (apartment),1
9274,Rent payment ,1
9275,Property remittance,0
9276,First of month payment,1
9277,Monthly on 15th,1
9278,Tenancy remittance,1
9279,HOA fee + tax,0
9280,Building Management,1
9281,Strata payment,1
9282,HOA fee + insurance,0
9283,Rent..payment,1
9284,Subscription Monthly anniversary,0
9285,RENT - APT 5B,1
9286,Residential payment 20th periodic,1
9287,Rent with included services,1
9288,Unit payment including maintenance,1
9289,Residential payment 5th monthly,1
9290,Building disbursement for residential unit,1
9291,Unit charge for residential unit,1
9292,Monthly housing and utilities bundle,1
9293,Residential payment Calendar month,1
9294,Bi-weekly housing,0
9295,Mid-month transfer,0
9296,Spot payment,0
9297,Membership 5th monthly,0
9298,Lease charge for residential unit,1
9299,Service 20th periodic,0
9300,Real Estate Solutions,1
9301,Utility fee + insurance,0
9302,Monthly payment to John,0
9303,Monthly payment to John,0
9304,Abode payment plus insurance,1
9305,Payment ref: HOUSING-,1
9306,RENT: UNIT 304,1
9307,End of month remittance,0
9308,RENT_INVOICE_001,1
9309,Unit letting,1
9310,Residential facility fee,1
9311,Pad payment,0
9312,RENT~MONTHLY,1
9313,Lodgings remittance,0
9314,Monthly on 15th,1
9315,Apartment 12C fee,1
9316,Utility fee incl. services,0
9317,NOT rent - utilities,0
9318,Residential Services,0
9319,Rent payment (apartment),1
9320,Unit payment including maintenance,1
9321,Transfer to Miller,0
9322,Unit charge,0
9323,Subscripton payment,0
9324,Dwelling disbursement plus fees,1
9325,Bi-weekly housing,0
9326,Residential payment 15th auto,1
9327,Lease fee for residential unit,1
9328,UTILITY - MONTHLY,0
9329,Other than rent - tax,0
9330,Spot payment,1
9331,RENT~MONTHLY,1
9332,RENT-RECURRING,1
9333,Servise payment,0
9334,Transfer to Miller,0
9335,End of month remittance,1
9336,Building payment,0
9337,Apartment payment + parking,1
9338,Lease payment,0
9339,Separate from rent - deposit,0
9340,Rent payment ,1
9341,Excluding rent - HOA,0
9342,Strata payment,0
9343,Transfer to Miller,1
9344,Building payment for residential unit,1
9345,Utility fee incl. services,0
9346,Utility fee + insurance,0
9347,Complex Services,0
9348,RENT - DO NOT DELETE,1
9349,Residential payment Last day,1
9350,Rentt disbursement,1
9351,Residence fee including amenities,1
9352,Rent (missed auto),1
9353,RENT_INVOICE_001,1
9354,RENT|AUTO,1
9355,Apartment 12C fee,1
9356,Quarterly dwelling,0
9357,Unit Management,0
9358,Monthly payment to John,1
9359,Facility Solutions,0
9360,RENT PAYMENT (MONTHLY),1
9361,Residential payment First Monday,1
9362,SERVICE - AUTO,0
9363,Strata payment,1
9364,Maintenence payment,0
9365,First of month payment,0
9366,Domicile Solutions,0
9367,Utilitie payment,0
9368,Habitation remittance with utilities,1
9369,500 Oak Ave payment,1
9370,Residential payment Calendar month,1
9371,Recurring 1st week,1
9372,Rent payment (apartment),1
9373,Crib fee,0
9374,Place remittance,1
9375,Rent payment (apartment),1
9376,Digs payment,0
9377,Building Management (Unit 26C),1
9378,Rental payment,1
9379,RENT - APT 5B,1
9380,Residential Services,1
9381,RENT-RECURRING,1
9382,Abode payment plus insurance,1
9383,FEE - AUTO,0
9384,Unit Management,0
9385,Zelle to Davis (Unit 41C),1
9386,Residential payment 5th monthly,1
9387,Rental payment,1
9388,Domicile Solutions,0
9389,Facility management disbursement,1
9390,Payment to Wilson,0
9391,My unit disbursement,1
9392,Domicile Solutions,0
9393,Rentt disbursement,1
9394,Rent (missed auto),1
9395,Building Management,0
9396,Subscripton payment,0
9397,Dwelling disbursement plus fees,1
9398,Property fee,0
9399,Residential payment Quarterly,1
9400,Complex fee for residential unit,1
9401,Residential payment Monthly anniversary,1
9402,CHARGE - MONTHLY,0
9403,Complex management remittance,1
9404,Accommodation remittance including tax,1
9405,Rent payment ,1
9406,Digs payment,1
9407,Service 20th periodic,0
9408,Pad payment,0
9409,Independent of rent - repair,0
9410,Remittance to Moore,0
9411,Complex management remittance,1
9412,Residential Services,0
9413,Check #1234 for monthly,0
9414,Digs payment,1
9415,Building Management,1
9416,Rent payment (apartment),1
9417,Non-rent housing expense,0
9418,Domicile Solutions,0
9419,Unit Management (Unit 29C),1
9420,Residential payment 15th auto,1
9421,Rent payment (primary residence),1
9422,Periodic domicile remittance,1
9423,Building fee for residential unit,1
9424,Complex charge,0
9425,Lease charge for residential unit,1
9426,Condo fee,0
9427,Payment on 1st of month,1
9428,Check #1234 for monthly,0
9429,Rent payment ,1
9430,Monthly on 15th,0
9431,Tenancy payment,0
9432,Complex fee,0
9433,HOA fee + insurance,0
9434,Service fee incl. services,0
9435,Residential payment Semi-monthly,1
9436,Additional to rent - fee,0
9437,Property fee,0
9438,Unit disbursement for residential unit,1
9439,Unit payment for residential unit,1
9440,Utilitie payment,0
9441,Letting fee,0
9442,Place remittance,1
9443,Premises fee with service charge,1
9444,Monthly payment to John,1
9445,Facility Solutions (Unit 21A),1
9446,Complex Services,1
9447,Habitation remittance with utilities,1
9448,Letting fee,0
9449,Real Estate Solutions,0
9450,Rent with included services,1
9451,Servise payment,0
9452,Complex management remittance,1
9453,Payment to Wilson,0
9454,Besides rent - insurance,0
9455,RENT~MONTHLY,1
9456,CHARGE - AUTO,0
9457,Service fee + insurance,0
9458,Residential occupancy fee,1
9459,Lease fee for residential unit,1
9460,First of month payment,1
9461,Maintenence payment,0
9462,Complex charge,0
9463,Periodic 30th payment,0
9464,500 Oak Ave payment,1
9465,Recurring 1st week,0
9466,Pad payment,1
9467,Distinct from rent - service,0
9468,Membership Bi-weekly,0
9469,Premises Services (Unit 36B),1
9470,Zelle to Davis (Unit 6A),1
9471,Rentt disbursement,1
9472,Monthly payment to John,1
9473,Ren tpayment,1
9474,Complex payment for residential unit,1
9475,Periodic 30th payment,0
9476,Lease fee,0
9477,Service Last day,0
9478,Service Quarterly,0
9479,Tenancy payment,0
9480,Residential payment 25th standing,1
9481,Remittance to Moore,0
9482,Service 25th standing,0
9483,Rental payment,0
9484,Utility fee + tax,0
9485,RENT: UNIT 304,1
9486,Semi-monthly residence,0
9487,Periodic 30th payment,0
9488,Unit fee for residential unit,1
9489,Habitation remittance with utilities,1
9490,Letting fee,0
9491,HOA fee + tax,0
9492,Unit disbursement,0
9493,Residence fee including amenities,1
9494,Service Quarterly,0
9495,Transfer to Miller,0
9496,NOT rent - utilities,0
9497,Monthly payment to John (Unit 33B),1
9498,My apartment payment,1
9499,Residential payment Quarterly,1
9500,Rent-pay ment,1
9501,Maintenance fee + insurance,0
9502,Letting fee,1
9503,Rent payment ,1
9504,Excluding rent - HOA,0
9505,Independent of rent - repair,0
9506,Independent of rent - repair,0
9507,UTILITY - AUTO,0
9508,Rnet payment,1
9509,Membership 10th recurring,0
9510,Rant fee,1
9511,Lease fee for residential unit,1
9512,Spot payment,1
9513,Service fee incl. services,0
9514,Spot payment,0
9515,Maintenance fee + tax,0
9516,Utilitie payment,0
9517,Quarterly dwelling,0
9518,Unit fee for residential unit,1
9519,Unit remittance,0
9520,RENT PAYMENT (MONTHLY),1
9521,Utilitie payment,0
9522,Unit disbursement for residential unit,1
9523,Remittance to Moore,0
9524,Rent..payment,1
9525,Property fee for residential unit,1
9526,NOT rent - utilities,0
9527,Rent..payment,1
9528,Mid-month transfer,0
9529,Residential payment Calendar month,1
9530,FEE - RECURRING,0
9531,Building disbursement,0
9532,Residential payment 10th recurring,1
9533,Utility fee incl. services,0
9534,Rent payment (primary residence),1
9535,Recurring habitation expenditure,1
9536,Distinct from rent - service,0
9537,RENT~MONTHLY,1
9538,RENT>>PAYMENT,1
9539,Building Management,0
9540,Place remittance,0
9541,Monthly payment to John,0
9542,Unit Management,1
9543,Other than rent - tax,0
9544,Lodgings remittance,1
9545,Unit Management,1
9546,RENT - DO NOT DELETE,1
9547,Property Services LLC,0
9548,Rant fee,1
9549,Separate from rent - deposit,0
9550,Monthly premises fee,1
9551,Servise payment,0
9552,Service fee incl. services,0
9553,Residential payment Quarterly,1
9554,Lodgings remittance,1
9555,Zelle to Davis,1
9556,Habitation remittance with utilities,1
9557,Domicile Solutions,0
9558,Independent of rent - repair,0
9559,Rental payment,1
9560,Property remittance for residential unit,1
9561,Distinct from rent - service,0
9562,First of month payment,0
9563,Complex Services,0
9564,Unit Management,1
9565,Real Estate Solutions,0
9566,FEE - MONTHLY,0
9567,Lease payment,0
9568,Rent payment (apartment),1
9569,Service fee incl. services,0
9570,Rent payment (primary residence),1
9571,Rent..payment,1
9572,Tenancy payment,0
9573,FEE - RECURRING,0
9574,Unit charge,0
9575,Spot payment,0
9576,Residential payment Last day,1
9577,Monthly housing and utilities bundle,1
9578,Periodic 30th payment,1
9579,Servise payment,0
9580,Abode payment plus insurance,1
9581,Digs payment,0
9582,Unit fee for residential unit,1
9583,Rent/payment,1
9584,CHARGE - AUTO,0
9585,Recurring 1st week,0
9586,Transfer to Miller,1
9587,Residential payment 15th auto,1
9588,Lease fee for residential unit,1
9589,My apartment payment,1
9590,RENT|AUTO,1
9591,Residential payment 1st of month,1
9592,Rant remittance,1
9593,Dwelling disbursement plus fees,1
9594,Utilitie payment,0
9595,Rent payment (apartment),1
9596,Habitation remittance,1
9597,RENT - DO NOT DELETE,1
9598,Building disbursement,0
9599,Building fee,0
9600,Unit fee for residential unit,1
9601,Abode payment plus insurance,1
9602,Rant remittance,1
9603,First of month payment,0
9604,Building disbursement,0
9605,Rentt disbursement,1
9606,Pad payment,1
9607,Maintenance fee + insurance,0
9608,Periodic 30th payment,1
9609,Unit fee for residential unit,1
9610,Rant fee,1
9611,Building payment,0
9612,Subscripton payment,0
9613,Recurring transfer to Smith,1
9614,Facility management disbursement,1
9615,Maintenence payment,0
9616,Additional to rent - fee,0
9617,Unit fee for residential unit,1
9618,Property Services LLC,0
9619,Apartment 12C fee,1
9620,Subscripton payment,0
9621,My apartment payment,1
9622,Semi-monthly residence,0
9623,Building fee,0
9624,UTILITY - RECURRING,0
9625,Domicile disbursement,1
9626,Service Quarterly,0
9627,Mid-month transfer,1
9628,RENT - DO NOT DELETE,1
9629,Semi-monthly residence,0
9630,Service 25th standing,0
9631,Rent(payment),1
9632,Membership Quarterly,0
9633,Rentt disbursement,1
9634,Utilitie payment,0
9635,Abode disbursement,1
9636,Besides rent - insurance,0
9637,123 Main St monthly,1
9638,Rant fee,1
9639,Residential payment 15th auto,1
9640,Apartment payment + parking,1
9641,Subscripton payment,0
9642,RENT_INVOICE_001,1
9643,Unit charge for residential unit,1
9644,Rent payment (apartment),1
9645,Maintenence payment,0
9646,Lodgings remittance,0
9647,Crib fee,1
9648,Rent payment ,1
9649,Rent payment ,1
9650,Unit letting,0
9651,Property payment,0
9652,Rental payment,0
9653,Residential payment Semi-monthly,1
9654,Besides rent - insurance,0
9655,Rent (missed auto),1
9656,Service 25th standing,0
9657,Payment to Wilson,0
9658,Unit remittance for residential unit,1
9659,Rant remittance,1
9660,Periodic 30th payment,0
9661,First of month payment,1
9662,Residence fee including amenities,1
9663,Property management remittance,1
9664,Habitation remittance with utilities,1
9665,Utilitie payment,0
9666,HOA fee incl. services,0
9667,First of month payment,0
9668,Periodic 30th payment,0
9669,Unit letting,0
9670,Recurring 1st week,0
9671,RENT-RECURRING,1
9672,Residential payment First Monday,1
9673,HOA fee + tax,0
9674,Rent payment ,1
9675,HOA fee incl. services,0
9676,Subscription 1st of month,0
9677,FEE - MONTHLY,0
9678,Lease charge,0
9679,Property Services LLC,0
9680,SERVICE - AUTO,0
9681,Property Services LLC,0
9682,Complex fee for residential unit,1
9683,Recurring habitation expenditure,1
9684,Property fee,0
9685,Subscripton payment,0
9686,Residential payment 15th auto,1
9687,Abode payment plus insurance,1
9688,Complex payment,0
9689,ACH to Johnson LLC,1
9690,Check #1234 for monthly,0
9691,R3nt fee,1
9692,Residential payment 10th recurring,1
9693,Flat fee,1
9694,Bi-weekly housing,0
9695,RENT #2024-001,1
9696,Dwelling disbursement plus fees,1
9697,Rent(payment),1
9698,Domicile Solutions,0
9699,Utility fee incl. services,0
9700,Real Estate Solutions,0
9701,Rent payment (primary residence),1
9702,RENT #2024-001,1
9703,Excluding rent - HOA,0
9704,RENT~MONTHLY,1
9705,Membership 1st of month,0
9706,500 Oak Ave payment,1
9707,Check #1234 for monthly,0
9708,Rnet payment,1
9709,Maintenance fee + tax,0
9710,Residential payment Every 30 days,1
9711,Check #1234 for monthly,1
9712,Residential payment Semi-monthly,1
9713,Maintenance fee + tax,0
9714,Mid-month transfer,1
9715,Subscription 15th auto,0
9716,Building disbursement for residential unit,1
9717,Rent payment ,1
9718,R3nt fee,1
9719,Semi-monthly residence (Unit 4A),1
9720,RENT~MONTHLY,1
9721,SERVICE - RECURRING,0
9722,Property remittance,0
9723,Real Estate Solutions,0
9724,Independent of rent - repair,0
9725,Digs payment,1
9726,Rent payment ,1
9727,Unit charge,0
9728,Pad payment,0
9729,Residential payment Semi-monthly,1
9730,Servise payment,0
9731,Rentt disbursement,1
9732,Utility fee incl. services,0
9733,Lodging remittance,1
9734,Servise payment,0
9735,Zelle to Davis,0
9736,Unit letting,1
9737,Recurring transfer to Smith (Unit 17A),1
9738,Habitation remittance with utilities,1
9739,Other than rent - tax,0
9740,Unit Management (Unit 19A),1
9741,RENT-RECURRING,1
9742,Payment ref: HOUSING-,1
9743,Residential payment 5th monthly,1
9744,Debit to Anderson,0
9745,Rent payment (primary residence),1
9746,Service fee + tax,0
9747,Rent payment ,1
9748,Subscription Bi-weekly,0
9749,Recurring transfer to Smith,0
9750,Distinct from rent - service,0
9751,Unit letting,1
9752,Pad payment,1
9753,Recurring transfer to Smith,0
9754,Service 5th monthly,0
9755,RENT>>PAYMENT,1
9756,Maintenance fee incl. services,0
9757,Premises fee with service charge,1
9758,Quarterly dwelling,0
9759,Residence fee including amenities,1
9760,Domicile Solutions,0
9761,Strata payment,1
9762,Tenancy payment,1
9763,Recurring habitation expenditure,1
9764,Unit payment including maintenance,1
9765,Maintenance fee + insurance,0
9766,Property Services LLC (Unit 12C),1
9767,Apartment payment + parking,1
9768,RENT~MONTHLY,1
9769,SERVICE - AUTO,0
9770,CHARGE - AUTO,0
9771,Remittance to Moore,0
9772,Residential payment Calendar month,1
9773,Subscription Last day,0
9774,Check #1234 for monthly,0
9775,Check #1234 for monthly,0
9776,Quarterly dwelling,0
9777,Residential payment Bi-weekly,1
9778,Complex payment,0
9779,Rent payment (primary residence),1
9780,Subscription Last day,0
9781,Apart from rent - maintenance,0
9782,Place remittance,1
9783,Unit fee,0
9784,Remittance: DWELLING,1
9785,Property management remittance,1
9786,Digs payment,0
9787,Unit remittance,0
9788,Pad payment,1
9789,Flat fee,1
9790,RENT - DO NOT DELETE,1
9791,Lease payment,0
9792,Monthly payment to John,0
9793,Real Estate Solutions,0
9794,UTILITY - MONTHLY,0
9795,Subscripton payment,0
9796,Place remittance,1
9797,Recurring 1st week,0
9798,Debit to Anderson,0
9799,Residential payment 20th periodic,1
9800,Apartment 12C fee,1
9801,Domicile Solutions,0
9802,Place remittance,1
9803,Condo fee,1
9804,Rent (missed auto),1
9805,Complex charge for residential unit,1
9806,Building Management (Unit 34A),1
9807,Crib fee,1
9808,RENT~MONTHLY,1
9809,Complex management remittance,1
9810,Property payment for residential unit,1
9811,Pad payment,0
9812,Real Estate Solutions (Unit 21B),1
9813,Semi-monthly residence,0
9814,Maintenence payment,0
9815,HOA fee + insurance,0
9816,Rnet payment,1
9817,Residential facility fee,1
9818,Dwelling disbursement plus fees,1
9819,Debit to Anderson,0
9820,RENT - DO NOT DELETE,1
9821,Transfer to Miller,0
9822,Spot payment,0
9823,Pad payment,1
9824,Building Management,0
9825,Ren tpayment,1
9826,Real Estate Solutions,0
9827,Transfer to Miller,1
9828,Maintenence payment,0
9829,Complex Services,1
9830,Housing Associates,1
9831,Subscripton payment,0
9832,My house monthly,1
9833,Debit to Anderson,0
9834,Unit charge for residential unit,1
9835,Apartment payment + parking,1
9836,Rent payment (apartment),1
9837,Digs payment,1
9838,Periodic 30th payment (Unit 43A),1
9839,Monthly on 15th,0
9840,SERVICE - AUTO,0
9841,Unit Management,0
9842,Building payment,0
9843,Building disbursement,0
9844,Rent payment ,1
9845,Rentt disbursement,1
9846,500 Oak Ave payment,1
9847,Transfer to Miller,0
9848,Apartment payment + parking,1
9849,Housing allocation payment,1
9850,Lodgings remittance,1
9851,Subscripton payment,0
9852,Servise payment,0
9853,Letting fee,1
9854,Place remittance,0
9855,Rent payment (apartment),1
9856,Rent payment ,1
9857,End of month remittance,0
9858,Residential payment Quarterly,1
9859,Lease charge,0
